Store,Date,Actual_Sales,Predicted_Sales
313,2015-07-04,4334,4797.334455201858
313,2015-07-05,0,0.0
313,2015-07-06,6598,6411.141429939098
313,2015-07-07,5264,5527.55653486354
313,2015-07-08,6539,5289.8831394567305
313,2015-07-09,6890,5589.963879163475
313,2015-07-10,6722,6048.600482505088
313,2015-07-11,5012,4749.721839698493
313,2015-07-12,0,0.0
313,2015-07-13,10925,10269.493435426028
313,2015-07-14,8137,8111.132573191622
313,2015-07-15,8152,7492.060961229044
313,2015-07-16,8622,7491.500855517111
313,2015-07-17,7648,7467.661124369706
313,2015-07-18,4616,4610.323148668023
313,2015-07-19,0,0.0
313,2015-07-20,6442,6023.982166111107
313,2015-07-21,5451,5299.950886668416
313,2015-07-22,4934,5059.716159914142
313,2015-07-23,6107,5226.037210364773
313,2015-07-24,6171,5677.728766250652
313,2015-07-25,4799,4536.176319371458
313,2015-07-26,0,0.0
313,2015-07-27,11730,9672.322880130056
313,2015-07-28,7924,7683.036317197056
313,2015-07-29,7573,7174.353982502187
313,2015-07-30,8760,8077.594916448731
313,2015-07-31,10432,8641.585661253717
314,2015-06-20,3042,3265.752665246761
314,2015-06-21,0,0.0
314,2015-06-22,4010,4941.872261640503
314,2015-06-23,3755,4334.548576792671
314,2015-06-24,4605,4091.3616050924943
314,2015-06-25,4251,4480.46022645929
314,2015-06-26,4759,4355.055169867122
314,2015-06-27,3574,3256.215280546696
314,2015-06-28,0,0.0
314,2015-06-29,8035,7848.915706162053
314,2015-06-30,6974,7898.407785085304
314,2015-07-01,5510,6690.984474077528
314,2015-07-02,5212,6091.5167071023125
314,2015-07-03,5017,5688.178502279274
314,2015-07-04,3201,3227.192501280939
314,2015-07-05,0,0.0
314,2015-07-06,4966,5009.216217496398
314,2015-07-07,4031,4241.986668359489
314,2015-07-08,4394,3839.1759217481767
314,2015-07-09,4689,4201.839222744572
314,2015-07-10,4562,4340.282864236184
314,2015-07-11,2918,3211.03718203194
314,2015-07-12,0,0.0
314,2015-07-13,6745,7397.894709949486
314,2015-07-14,6198,6344.954681865871
314,2015-07-15,5410,5705.520091144581
314,2015-07-16,5795,5568.0296412625885
314,2015-07-17,4853,5285.223903846418
314,2015-07-18,3499,2974.100778414274
314,2015-07-19,0,0.0
314,2015-07-20,4629,4526.207109469965
314,2015-07-21,4461,4087.4143879649446
314,2015-07-22,3793,3838.1348852911
314,2015-07-23,4226,4004.408705588539
314,2015-07-24,4519,4101.338433851659
314,2015-07-25,2459,2975.3985039997237
314,2015-07-26,0,0.0
314,2015-07-27,7294,6903.629999059893
314,2015-07-28,6178,5926.941220760852
314,2015-07-29,5417,5616.9424413429815
314,2015-07-30,6330,6100.066430091213
314,2015-07-31,6661,6539.764838842851
315,2015-06-20,2145,2621.3942357627625
315,2015-06-21,0,0.0
315,2015-06-22,4062,3900.071416858545
315,2015-06-23,3077,3781.7294025989854
315,2015-06-24,3671,3676.279083643024
315,2015-06-25,3735,3677.1814966009206
315,2015-06-26,3964,3908.98794757006
315,2015-06-27,2820,2638.157537622856
315,2015-06-28,0,0.0
315,2015-06-29,6682,6150.94633341314
315,2015-06-30,6077,6204.209194824518
315,2015-07-01,5916,5545.641316906257
315,2015-07-02,5304,5247.426019217156
315,2015-07-03,5023,4922.197999171083
315,2015-07-04,2980,2690.152952723188
315,2015-07-05,0,0.0
315,2015-07-06,4665,4212.837128772662
315,2015-07-07,4111,3962.114169129385
315,2015-07-08,4268,3753.6468454417545
315,2015-07-09,4446,3757.986298259916
315,2015-07-10,4700,4017.669192814641
315,2015-07-11,2448,2713.165210807201
315,2015-07-12,0,0.0
315,2015-07-13,6026,6088.971104599642
315,2015-07-14,5273,5091.653193841945
315,2015-07-15,4821,4867.679968823409
315,2015-07-16,5695,4779.343307445769
315,2015-07-17,5856,4749.963533603223
315,2015-07-18,2323,2607.234552201345
315,2015-07-19,0,0.0
315,2015-07-20,4796,4139.432119761367
315,2015-07-21,3935,3988.193735581487
315,2015-07-22,4033,3934.138937805599
315,2015-07-23,4226,3945.285289912247
315,2015-07-24,3869,4064.469527799529
315,2015-07-25,2159,2545.407789692445
315,2015-07-26,0,0.0
315,2015-07-27,6249,6049.319904220733
315,2015-07-28,4783,5149.504872541321
315,2015-07-29,4819,5039.072219990188
315,2015-07-30,4723,5385.400011858359
315,2015-07-31,5959,5610.142631546868
316,2015-06-20,9222,8716.391722421591
316,2015-06-21,0,0.0
316,2015-06-22,9577,9105.363771957727
316,2015-06-23,8673,7991.064200868529
316,2015-06-24,7863,7618.59561124903
316,2015-06-25,8606,8193.340994725108
316,2015-06-26,9118,8715.283111365594
316,2015-06-27,9432,8673.738861912996
316,2015-06-28,0,0.0
316,2015-06-29,18101,15741.492588526442
316,2015-06-30,13779,15085.135721236044
316,2015-07-01,12877,14003.753315133508
316,2015-07-02,11635,12823.495757901075
316,2015-07-03,11764,11726.89489230932
316,2015-07-04,7835,8710.853469841015
316,2015-07-05,0,0.0
316,2015-07-06,8994,9485.815275380688
316,2015-07-07,8568,8250.835807176625
316,2015-07-08,7963,7966.217389288331
316,2015-07-09,9500,8192.36848232785
316,2015-07-10,8401,8695.852199583927
316,2015-07-11,8583,8593.314545990037
316,2015-07-12,0,0.0
316,2015-07-13,15365,15080.165262461443
316,2015-07-14,12000,12125.073259041375
316,2015-07-15,10925,10967.20860999004
316,2015-07-16,10696,10885.74297027334
316,2015-07-17,9853,10722.174865336585
316,2015-07-18,8948,8222.89508886581
316,2015-07-19,0,0.0
316,2015-07-20,8049,8557.078259395443
316,2015-07-21,7453,7625.378864127263
316,2015-07-22,7501,7442.411721924482
316,2015-07-23,7079,7610.576114194914
316,2015-07-24,7990,8249.373458741917
316,2015-07-25,7491,7948.447377743934
316,2015-07-26,0,0.0
316,2015-07-27,14796,14084.614878889584
316,2015-07-28,11116,11252.377561943473
316,2015-07-29,9945,10710.984734789154
316,2015-07-30,10450,11510.27862052173
316,2015-07-31,11678,12189.621633146768
317,2015-06-20,6489,6205.838681750529
317,2015-06-21,0,0.0
317,2015-06-22,4313,5070.701194673072
317,2015-06-23,4303,4436.046253976663
317,2015-06-24,3944,4160.204049400652
317,2015-06-25,4174,4329.03878839503
317,2015-06-26,4869,4734.621302675693
317,2015-06-27,6762,5720.574960874071
317,2015-06-28,0,0.0
317,2015-06-29,8302,8235.509029211638
317,2015-06-30,7574,8289.089743277096
317,2015-07-01,5447,6865.090921944306
317,2015-07-02,4538,6613.819849042464
317,2015-07-03,5882,7069.59414848665
317,2015-07-04,5851,6136.375011873507
317,2015-07-05,0,0.0
317,2015-07-06,4850,5197.301780925642
317,2015-07-07,4031,4507.316883694495
317,2015-07-08,5121,4256.589426730948
317,2015-07-09,4852,4426.906027071277
317,2015-07-10,5167,4954.9865015839805
317,2015-07-11,5729,5838.639711236252
317,2015-07-12,0,0.0
317,2015-07-13,7233,7901.858172546183
317,2015-07-14,5704,6544.264118724016
317,2015-07-15,5255,6272.957352934486
317,2015-07-16,5509,6125.874939107408
317,2015-07-17,6993,6523.966594877949
317,2015-07-18,6200,5796.16218454234
317,2015-07-19,0,0.0
317,2015-07-20,5125,4948.783665492608
317,2015-07-21,4355,4389.357102866193
317,2015-07-22,3919,4286.9172075635415
317,2015-07-23,5060,4463.577809832983
317,2015-07-24,5474,4884.78277315063
317,2015-07-25,5685,5449.814999848479
317,2015-07-26,0,0.0
317,2015-07-27,7516,7850.052861333094
317,2015-07-28,6854,6856.296056397365
317,2015-07-29,5932,6700.134530836247
317,2015-07-30,6200,7139.99202595409
317,2015-07-31,7374,8253.221456085663
318,2015-06-20,4770,4812.352000655077
318,2015-06-21,0,0.0
318,2015-06-22,6425,6273.953847978815
318,2015-06-23,5558,5729.185785585042
318,2015-06-24,5782,5645.140617434275
318,2015-06-25,6246,5761.339314647012
318,2015-06-26,6560,6353.514021284077
318,2015-06-27,5194,4676.93073548404
318,2015-06-28,0,0.0
318,2015-06-29,10898,11164.572245707155
318,2015-06-30,9142,10483.03600637986
318,2015-07-01,8185,9872.042422256458
318,2015-07-02,8830,9437.101853762066
318,2015-07-03,8670,8420.269642212772
318,2015-07-04,4791,4796.5515995117885
318,2015-07-05,0,0.0
318,2015-07-06,8201,6562.864105907128
318,2015-07-07,6018,5971.391951788192
318,2015-07-08,6879,5813.095801919543
318,2015-07-09,7914,6016.817263916792
318,2015-07-10,7860,6372.272246153518
318,2015-07-11,4976,4654.732392312519
318,2015-07-12,0,0.0
318,2015-07-13,11731,10806.198478480248
318,2015-07-14,9587,8526.331283927932
318,2015-07-15,8048,8037.104579313542
318,2015-07-16,7619,7876.081043043379
318,2015-07-17,7664,7884.989421831721
318,2015-07-18,4632,4571.249464588914
318,2015-07-19,0,0.0
318,2015-07-20,6717,6259.807547180676
318,2015-07-21,5336,5654.134207851673
318,2015-07-22,5712,5505.086311078557
318,2015-07-23,7503,5675.750971497189
318,2015-07-24,7164,6060.401950689229
318,2015-07-25,4921,4370.6063907896505
318,2015-07-26,0,0.0
318,2015-07-27,11190,10357.020415505443
318,2015-07-28,8833,8197.452237909081
318,2015-07-29,7920,7796.098308028192
318,2015-07-30,8000,8666.946460851355
318,2015-07-31,8026,9592.071209584396
319,2015-06-20,5550,5833.282391067691
319,2015-06-21,0,0.0
319,2015-06-22,6311,6658.487699425679
319,2015-06-23,5939,6320.1857485841
319,2015-06-24,5867,6012.229463905353
319,2015-06-25,6541,6057.840337658337
319,2015-06-26,6530,6897.340333041461
319,2015-06-27,5761,5927.100015572784
319,2015-06-28,0,0.0
319,2015-06-29,10170,9607.843879712413
319,2015-06-30,10793,10314.048871308523
319,2015-07-01,8818,9130.75467742713
319,2015-07-02,8175,8586.569424806507
319,2015-07-03,8862,8719.720268332843
319,2015-07-04,5106,5867.860058904752
319,2015-07-05,0,0.0
319,2015-07-06,7470,6913.679104338515
319,2015-07-07,6006,6536.305143064931
319,2015-07-08,7034,6179.746448696737
319,2015-07-09,6725,6284.0732152067385
319,2015-07-10,7976,6847.194086340797
319,2015-07-11,4770,5755.464208291747
319,2015-07-12,0,0.0
319,2015-07-13,9336,9432.41367799511
319,2015-07-14,8814,8209.456222600043
319,2015-07-15,8491,7952.674572489523
319,2015-07-16,9115,7748.725491633399
319,2015-07-17,8656,8184.020851943406
319,2015-07-18,5766,5637.352272871272
319,2015-07-19,0,0.0
319,2015-07-20,7668,6364.131591358254
319,2015-07-21,6322,6059.02616429884
319,2015-07-22,6217,5893.461529231114
319,2015-07-23,6134,5878.047846543512
319,2015-07-24,7044,6171.255736133113
319,2015-07-25,4858,5495.114739598741
319,2015-07-26,0,0.0
319,2015-07-27,9041,9128.028149873277
319,2015-07-28,7034,8026.441087991618
319,2015-07-29,8039,7708.126614178202
319,2015-07-30,7955,8510.649627361472
319,2015-07-31,11280,9639.713465744242
320,2015-06-20,10441,11413.597669104534
320,2015-06-21,0,0.0
320,2015-06-22,13287,12890.513869072664
320,2015-06-23,12314,12280.94954592306
320,2015-06-24,10859,11237.03537910735
320,2015-06-25,12698,11512.054489655353
320,2015-06-26,12106,12442.11484524248
320,2015-06-27,12320,11539.2766272136
320,2015-06-28,0,0.0
320,2015-06-29,20912,19035.66438637871
320,2015-06-30,22390,19900.68203210416
320,2015-07-01,19404,17698.35795529473
320,2015-07-02,17191,16752.8352742267
320,2015-07-03,16097,14874.030920344265
320,2015-07-04,10339,10751.602188142324
320,2015-07-05,0,0.0
320,2015-07-06,16839,13586.265877069549
320,2015-07-07,14763,12497.924096329303
320,2015-07-08,14117,11470.125494995327
320,2015-07-09,15272,11800.983376122173
320,2015-07-10,13094,11822.779466201358
320,2015-07-11,11855,10776.050894861295
320,2015-07-12,0,0.0
320,2015-07-13,21729,18550.465687733536
320,2015-07-14,18734,16154.779530428768
320,2015-07-15,17521,15622.784710019563
320,2015-07-16,17512,14316.414184193416
320,2015-07-17,13989,13802.793560499304
320,2015-07-18,11875,10467.756219684008
320,2015-07-19,0,0.0
320,2015-07-20,15803,12250.38601554811
320,2015-07-21,13700,11413.301351087312
320,2015-07-22,12686,10777.30069058414
320,2015-07-23,14242,10738.055762453016
320,2015-07-24,12308,11174.989328613136
320,2015-07-25,11221,10048.343762880231
320,2015-07-26,0,0.0
320,2015-07-27,21337,17227.257936347203
320,2015-07-28,17080,15653.394024502037
320,2015-07-29,16304,14832.639774710153
320,2015-07-30,16912,15591.383014958832
320,2015-07-31,19898,16800.316930229044
321,2015-06-20,6997,6188.468229015663
321,2015-06-21,0,0.0
321,2015-06-22,4828,5019.649918332334
321,2015-06-23,5241,4773.106504607334
321,2015-06-24,3979,4735.144828904776
321,2015-06-25,4505,4859.057396974886
321,2015-06-26,4998,5609.803578548522
321,2015-06-27,6720,6248.158321885018
321,2015-06-28,0,0.0
321,2015-06-29,7433,8611.975219007167
321,2015-06-30,8057,8807.55696919759
321,2015-07-01,6595,7773.342449830348
321,2015-07-02,6925,7540.672114700979
321,2015-07-03,7401,7080.875237996063
321,2015-07-04,5088,6152.1539129738485
321,2015-07-05,0,0.0
321,2015-07-06,4927,5274.189412712351
321,2015-07-07,4290,4861.497328747631
321,2015-07-08,5233,4653.526693950447
321,2015-07-09,5545,4873.719960917603
321,2015-07-10,6438,5401.150641030303
321,2015-07-11,6594,6057.578931938031
321,2015-07-12,0,0.0
321,2015-07-13,8578,8226.32878985377
321,2015-07-14,6881,6975.248134145605
321,2015-07-15,6408,6508.383743236004
321,2015-07-16,6465,6598.308922521373
321,2015-07-17,6237,6642.028722802552
321,2015-07-18,6144,6049.797712165296
321,2015-07-19,0,0.0
321,2015-07-20,5437,5105.454300266193
321,2015-07-21,4366,4621.829450624169
321,2015-07-22,4416,4552.960013518627
321,2015-07-23,4900,4699.350336769897
321,2015-07-24,5011,5118.062595422275
321,2015-07-25,5653,5741.770464245249
321,2015-07-26,0,0.0
321,2015-07-27,9276,8096.322803141285
321,2015-07-28,6434,6761.427646296817
321,2015-07-29,6962,6686.569672878192
321,2015-07-30,7119,7357.819698379363
321,2015-07-31,7520,8100.230463806684
322,2015-06-20,1987,1978.9290061687868
322,2015-06-21,0,0.0
322,2015-06-22,4398,4538.643849295636
322,2015-06-23,4857,4353.115033462459
322,2015-06-24,3485,4028.349380880777
322,2015-06-25,4906,4226.429435077845
322,2015-06-26,4076,4231.126744221023
322,2015-06-27,1751,1865.9546239352128
322,2015-06-28,0,0.0
322,2015-06-29,10027,8771.723402290714
322,2015-06-30,9391,9011.351725881988
322,2015-07-01,4940,6095.820439971583
322,2015-07-02,6324,6496.7716677444605
322,2015-07-03,5180,6002.918958605614
322,2015-07-04,2306,1917.0942597976812
322,2015-07-05,0,0.0
322,2015-07-06,5520,4906.783087439162
322,2015-07-07,5161,4646.417998657601
322,2015-07-08,4848,4153.605160491719
322,2015-07-09,5423,4334.389849094703
322,2015-07-10,4377,4415.236363433912
322,2015-07-11,2239,1821.2897348914591
322,2015-07-12,0,0.0
322,2015-07-13,8715,7878.216210182038
322,2015-07-14,7699,6771.308715285229
322,2015-07-15,5768,5870.50591038445
322,2015-07-16,5941,5704.705955937787
322,2015-07-17,5300,5365.786231342706
322,2015-07-18,1965,1817.411748344891
322,2015-07-19,0,0.0
322,2015-07-20,4261,4524.022130538848
322,2015-07-21,4504,4155.575834634298
322,2015-07-22,3662,3935.52927098356
322,2015-07-23,4676,3934.825281986784
322,2015-07-24,4431,4044.636971131911
322,2015-07-25,1872,1755.6393678152313
322,2015-07-26,0,0.0
322,2015-07-27,7977,7578.506039166303
322,2015-07-28,7543,6279.99973425913
322,2015-07-29,5323,5725.639336259996
322,2015-07-30,6333,6041.749860391265
322,2015-07-31,6826,6135.846862701136
323,2015-06-20,7293,7472.369696836645
323,2015-06-21,0,0.0
323,2015-06-22,6097,6345.317749961518
323,2015-06-23,6260,5653.957868570428
323,2015-06-24,5780,5439.219352154758
323,2015-06-25,6393,6200.085316328643
323,2015-06-26,6792,6761.368272906871
323,2015-06-27,6955,7166.199025010746
323,2015-06-28,0,0.0
323,2015-06-29,10740,10602.44801504982
323,2015-06-30,9426,11115.303850501052
323,2015-07-01,8864,9443.761905709507
323,2015-07-02,8308,8846.455620391223
323,2015-07-03,9191,9100.670001039052
323,2015-07-04,6964,7468.518655132323
323,2015-07-05,0,0.0
323,2015-07-06,7195,6677.0507095127205
323,2015-07-07,6190,6070.344718340241
323,2015-07-08,6552,5864.845446264725
323,2015-07-09,6685,6284.442891211111
323,2015-07-10,7439,6895.670421210528
323,2015-07-11,7013,7266.983683095626
323,2015-07-12,0,0.0
323,2015-07-13,9969,10084.166741587063
323,2015-07-14,8511,8514.082207243404
323,2015-07-15,7693,7962.485973577294
323,2015-07-16,7654,7919.561027543529
323,2015-07-17,8535,8446.908010715177
323,2015-07-18,7244,7157.601961615373
323,2015-07-19,0,0.0
323,2015-07-20,7058,6411.765463177001
323,2015-07-21,5593,5842.301231293355
323,2015-07-22,6697,5671.269752439936
323,2015-07-23,6916,5987.405501362513
323,2015-07-24,7150,6537.101478864688
323,2015-07-25,8349,6781.371916349468
323,2015-07-26,0,0.0
323,2015-07-27,9826,9947.021309206728
323,2015-07-28,8995,8450.215364326064
323,2015-07-29,8059,8228.546256370479
323,2015-07-30,7648,9114.951292682154
323,2015-07-31,10371,10390.53894693397
324,2015-06-20,1503,1805.5015477043155
324,2015-06-21,0,0.0
324,2015-06-22,5170,4956.468187419351
324,2015-06-23,4348,4677.411883407847
324,2015-06-24,4030,4312.151367050568
324,2015-06-25,4421,4264.59132388764
324,2015-06-26,4102,4469.198205087386
324,2015-06-27,2113,1804.064428361408
324,2015-06-28,0,0.0
324,2015-06-29,10806,8700.170587097224
324,2015-06-30,11360,10019.724589549816
324,2015-07-01,5682,6693.74947928849
324,2015-07-02,5556,6532.942123356927
324,2015-07-03,4600,5998.676862133486
324,2015-07-04,1915,1790.2179484702815
324,2015-07-05,0,0.0
324,2015-07-06,4874,5223.312949698185
324,2015-07-07,4259,4805.361693326646
324,2015-07-08,4290,4340.504099668928
324,2015-07-09,4971,4241.989259061926
324,2015-07-10,3868,4368.463949586756
324,2015-07-11,1772,1736.087093485129
324,2015-07-12,0,0.0
324,2015-07-13,8654,7813.273071270762
324,2015-07-14,7762,6984.951396919752
324,2015-07-15,5497,6121.788617803792
324,2015-07-16,6251,5733.655130775149
324,2015-07-17,5009,5415.838029744355
324,2015-07-18,1895,1693.3635355288927
324,2015-07-19,0,0.0
324,2015-07-20,5167,4650.789342629599
324,2015-07-21,5174,4278.127612900839
324,2015-07-22,3793,4020.645128462661
324,2015-07-23,4486,3910.138525396346
324,2015-07-24,4088,4004.9865507547615
324,2015-07-25,1588,1538.0337802266151
324,2015-07-26,0,0.0
324,2015-07-27,7421,7602.883431452059
324,2015-07-28,7777,6348.298284251598
324,2015-07-29,5400,5860.505716254587
324,2015-07-30,7724,6143.446687923219
324,2015-07-31,7753,6277.746176332515
325,2015-06-20,4587,3759.125266032977
325,2015-06-21,0,0.0
325,2015-06-22,4193,5610.13394857308
325,2015-06-23,4892,5180.964281195352
325,2015-06-24,5372,4886.985786285273
325,2015-06-25,6551,5555.24243408503
325,2015-06-26,5538,5292.146929330007
325,2015-06-27,4242,3806.390930629748
325,2015-06-28,0,0.0
325,2015-06-29,8924,9359.315790020872
325,2015-06-30,8158,9973.332708722695
325,2015-07-01,6660,8283.677154603512
325,2015-07-02,7527,8088.134735606218
325,2015-07-03,6398,7274.604726022003
325,2015-07-04,3308,4130.7016396414765
325,2015-07-05,0,0.0
325,2015-07-06,5292,6084.102611361973
325,2015-07-07,4585,5328.182320094392
325,2015-07-08,5100,4736.911414355604
325,2015-07-09,6731,5335.084893558896
325,2015-07-10,5012,5090.96711142717
325,2015-07-11,3671,3913.249272097244
325,2015-07-12,0,0.0
325,2015-07-13,8006,8643.374266471788
325,2015-07-14,6916,7393.635482505129
325,2015-07-15,7002,6759.414021569539
325,2015-07-16,8266,6893.090726841716
325,2015-07-17,5085,6412.346106325998
325,2015-07-18,3588,3577.8501555432667
325,2015-07-19,0,0.0
325,2015-07-20,5838,5372.041091513889
325,2015-07-21,5928,4953.383770927767
325,2015-07-22,4337,4541.557489227092
325,2015-07-23,6482,4747.123806060981
325,2015-07-24,5176,4669.54415957978
325,2015-07-25,2933,3495.7102146391467
325,2015-07-26,0,0.0
325,2015-07-27,7272,8230.562911768713
325,2015-07-28,7217,7016.550214546459
325,2015-07-29,6284,6941.348228938516
325,2015-07-30,9089,7691.580687165619
325,2015-07-31,8509,8089.435083432137
326,2015-06-20,5140,5987.666277274753
326,2015-06-21,0,0.0
326,2015-06-22,3944,4992.706792479869
326,2015-06-23,3766,4303.114034676138
326,2015-06-24,3758,4240.91552923624
